scene,variant,reference,median_ms,speedup,seed_min,seed_max,seed_ratios,wall_speedup
panda,ref_layout,ref,0.322159,1.012505546505433,1.0004549697601997,1.0184131476417302,1.000455:1.018413:1.012506,1.0174429545144401
panda_hard,pristine,pristine,1.257772,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
panda_hard,pristine,baseline,1.257772,0.9847176950288439,0.9787832600305996,0.9979094663621401,0.984718:0.978783:0.997909,0.9861963054239398
panda_hard,pristine,ref,1.257772,0.9564228438666567,0.94001222838494,1.0425198562103712,0.940012:1.042520:0.956423,0.9580594076584786
panda_hard,baseline,pristine,1.2406905,1.01551947837264,1.0020949131242145,1.0216766477685133,1.015519:1.021677:1.002095,1.0139969035577825
panda_hard,baseline,baseline,1.2406905,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
panda_hard,baseline,ref,1.2406905,0.9584264666345715,0.9546007278333772,1.0651181919251247,0.954601:1.065118:0.958426,0.9584397718703834
panda_hard,ref,pristine,1.2266035,1.0455626467025487,0.9592143440174523,1.06381594813732,1.063816:0.959214:1.045563,1.04377660926479
panda_hard,ref,baseline,1.2266035,1.0433768628191271,0.938862942705515,1.047558388384706,1.047558:0.938863:1.043377,1.043362378471119
panda_hard,ref,ref,1.2266035,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
panda_hard,ref_native,pristine,1.173209,1.0995716950650638,1.0164161777313427,1.1142180438621636,1.114218:1.099572:1.016416,1.0982083237895253
panda_hard,ref_native,baseline,1.173209,1.0762423683331555,1.0142913255217303,1.097190223911497,1.097190:1.076242:1.014291,1.0758530840512703
panda_hard,ref_native,ref,1.173209,1.0473785863175813,0.9721236512578879,1.1463253254322245,1.047379:1.146325:0.972124,1.037781930998075
panda_hard,ref_aligned,pristine,1.1845855,1.0608085683784572,1.0578736896297385,1.0642033991401803,1.064203:1.060809:1.057874,1.0590969645221486
panda_hard,ref_aligned,baseline,1.1845855,1.047939918243179,1.0383016688258595,1.0556621690969603,1.047940:1.038302:1.055662,1.0444775134974524
panda_hard,ref_aligned,ref,1.1845855,1.0117745626873873,1.0003642086805886,1.105913996172639,1.000364:1.105914:1.011775,1.0135342110866776
panda_hard,ref_layout,pristine,1.2213285,1.058935510683194,0.9694099581981585,1.0617600325771062,1.058936:1.061760:0.969410,1.0577163235725429
panda_hard,ref_layout,baseline,1.2213285,1.0392329460560157,0.9673833740716687,1.0427525352641462,1.042753:1.039233:0.967383,1.0361853430870396
panda_hard,ref_layout,ref,1.2213285,0.9954123291132535,0.9271658290925394,1.106905916492204,0.995412:1.106906:0.927166,0.9974377190470374
fetch_table,pristine,pristine,1.2021485,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
fetch_table,pristine,baseline,1.2021485,0.9892965763008186,0.7434709441822891,1.0003791878821306,0.743471:0.989297:1.000379,0.9905805148503009
fetch_table,pristine,ref,1.2021485,0.9482493304250927,0.7185036977445538,0.9787600135868652,0.718504:0.948249:0.978760,0.956100396578901
fetch_table,baseline,pristine,1.1104015,1.0108192264641243,0.9996209558468191,1.3450424765420468,1.345042:1.010819:0.999621,1.009509055557309
fetch_table,baseline,baseline,1.1104015,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
fetch_table,baseline,ref,1.1104015,0.9664179930189529,0.9585086546754161,0.9783890203263478,0.966418:0.958509:0.978389,0.9690412706051171
fetch_table,ref,pristine,1.0725605,1.054574960313136,1.0217009135214838,1.3917812853838998,1.391781:1.054575:1.021701,1.0459152653614407
fetch_table,ref,baseline,1.0725605,1.0347489463396078,1.022088330127053,1.043287397690357,1.034749:1.043287:1.022088,1.0319477924563014
fetch_table,ref,ref,1.0725605,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
fetch_table,ref_native,pristine,1.062857,1.067085942424253,1.0362464616507854,1.4164981039969446,1.416498:1.067086:1.036246,1.063342055095004
fetch_table,ref_native,baseline,1.062857,1.0531251828110308,1.036639393751944,1.0556644694590458,1.053125:1.055664:1.036639,1.050670204697753
fetch_table,ref_native,ref,1.062857,1.0142366008846635,1.011863530409827,1.0177591255699543,1.017759:1.011864:1.014237,1.0166617605753567
fetch_table,ref_aligned,pristine,1.067406,1.068580023456875,1.04021871649242,1.408632176177517,1.408632:1.068580:1.040219,1.0631986323244849
fetch_table,ref_aligned,baseline,1.067406,1.0472770940282512,1.0406131548244792,1.0571425587093346,1.047277:1.057143:1.040613,1.0518422303823016
fetch_table,ref_aligned,ref,1.067406,1.0132802917486115,1.0121074273455037,1.0181244850874325,1.012107:1.013280:1.018124,1.016524634007585
fetch_table,ref_layout,pristine,1.0844475,1.045031574052365,1.0330185627091264,1.3774450291902711,1.377445:1.045032:1.033019,1.0377904188350708
fetch_table,ref_layout,baseline,1.0844475,1.0334102708301216,1.0240903564112918,1.03384615833626,1.024090:1.033846:1.033410,1.034002459914347
fetch_table,ref_layout,ref,1.0844475,0.9909504903682359,0.9896993469130646,1.0110772624726683,0.989699:0.990950:1.011077,1.0045588914424424
fetch_spheres4,pristine,pristine,0.4710775,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
fetch_spheres4,pristine,baseline,0.4710775,0.997952306647641,0.9916762027854771,1.0004792383748309,0.991676:0.997952:1.000479,0.9923560814785317
fetch_spheres4,pristine,ref,0.4710775,0.9654750853221032,0.958043939859116,0.972491204876328,0.958044:0.972491:0.965475,0.970210958488305
fetch_spheres4,baseline,pristine,0.470878,1.0020518950041186,0.9995209911845753,1.0083936643746645,1.008394:1.002052:0.999521,1.0077027980823974
fetch_spheres4,baseline,baseline,0.470878,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
fetch_spheres4,baseline,ref,0.470878,0.9660854391464745,0.965012614245161,0.974486654721163,0.966085:0.974487:0.965013,0.9762646145912873
fetch_spheres4,ref,pristine,0.4543515,1.035759508663425,1.028286934612607,1.043793461234204,1.043793:1.028287:1.035760,1.0307036745473477
fetch_spheres4,ref,baseline,0.4543515,1.0351051361290453,1.026181318292283,1.0362558843670726,1.035105:1.026181:1.036256,1.024312450798649
fetch_spheres4,ref,ref,0.4543515,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
fetch_spheres4,ref_native,pristine,0.451852,1.037708147246782,1.016396037301308,1.0640026224684784,1.064003:1.016396:1.037708,1.0440158778173556
fetch_spheres4,ref_native,baseline,0.451852,1.0382054568128174,1.014314769892362,1.0551460804033301,1.055146:1.014315:1.038205,1.037542107288445
fetch_spheres4,ref_native,ref,0.451852,1.0018813620025286,0.9884362069466741,1.0193612644501326,1.019361:0.988436:1.001881,1.005195692236317
fetch_spheres4,ref_aligned,pristine,0.4617905,1.0228931087797501,1.002639393990891,1.028493891169411,1.028494:1.002639:1.022893,1.020314316612733
fetch_spheres4,ref_aligned,baseline,0.4617905,1.0199329165829412,1.0005862959690028,1.0233833184108276,1.019933:1.000586:1.023383,1.0118771669246245
fetch_spheres4,ref_aligned,ref,0.4617905,0.9853423396169754,0.9750579923186731,0.9875778114745208,0.985342:0.975058:0.987578,0.9742316167248329
fetch_spheres4,ref_layout,pristine,0.459922,1.0294414146775794,0.9965100628632052,1.0387444246208741,1.038744:0.996510:1.029441,1.0279418915633358
fetch_spheres4,ref_layout,baseline,0.459922,1.0299347625081332,0.9944695158319214,1.0300981266726137,1.030098:0.994470:1.029935,1.0215677931761082
fetch_spheres4,ref_layout,ref,0.459922,0.9939000376699428,0.9690972717052239,0.9951628010704728,0.995163:0.969097:0.993900,0.9919299201258148
fetch_spheres9,pristine,pristine,0.504841,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
fetch_spheres9,pristine,baseline,0.504841,1.0038077934896383,0.9910392549798214,1.0371830790046268,1.037183:1.003808:0.991039,1.008101359789948
fetch_spheres9,pristine,ref,0.504841,0.9868600858932794,0.9594475465750754,1.014364364518908,0.986860:0.959448:1.014364,0.9824593056253161
fetch_spheres9,baseline,pristine,0.511499,0.9962066508007466,0.964149936730253,1.0090417659796544,0.964150:0.996207:1.009042,0.9919637448047526
fetch_spheres9,baseline,baseline,0.511499,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
fetch_spheres9,baseline,ref,0.511499,0.9558080269925491,0.9514810893756175,1.023536009720989,0.951481:0.955808:1.023536,0.9637775512781516
fetch_spheres9,ref,pristine,0.4938955,1.0133148703595876,0.9858390485496592,1.0422664621632356,1.013315:1.042266:0.985839,1.0178538635384184
fetch_spheres9,ref,baseline,0.4938955,1.0462351976123292,0.9770051962046702,1.0509930372407315,1.050993:1.046235:0.977005,1.0375838269669289
fetch_spheres9,ref,ref,0.4938955,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
fetch_spheres9,ref_native,pristine,0.486357,1.0436017008513327,0.9988249372374614,1.062343628278455,1.043602:1.062344:0.998825,1.0507184180418523
fetch_spheres9,ref_native,baseline,0.486357,1.0663888134299724,0.9898747216550805,1.0824060253434509,1.082406:1.066389:0.989875,1.0656426034839634
fetch_spheres9,ref_native,ref,0.486357,1.0192629877714274,1.0131724227265158,1.0298888641405188,1.029889:1.019263:1.013172,1.0137895208849637
fetch_spheres9,ref_aligned,pristine,0.489888,1.0283993179082944,1.0150860421024976,1.0331211330324221,1.015086:1.033121:1.028399,1.0311051318926654
fetch_spheres9,ref_aligned,baseline,0.489888,1.0370550449567908,1.0191840938415926,1.0528300666024888,1.052830:1.037055:1.019184,1.0393451200785653
fetch_spheres9,ref_aligned,ref,0.489888,1.00174789869834,0.9912255364028194,1.0431716205817256,1.001748:0.991226:1.043172,1.0141296525236
fetch_spheres9,ref_layout,pristine,0.484764,1.02765854824618,1.0199443866027464,1.0565597397928181,1.019944:1.056560:1.027659,1.0274587412796046
fetch_spheres9,ref_layout,baseline,0.484764,1.057869059310122,1.0184499620275391,1.0605829010914152,1.057869:1.060583:1.018450,1.044721977798364
fetch_spheres9,ref_layout,ref,0.484764,1.0137136501542194,1.0065424049691545,1.04242021023416,1.006542:1.013714:1.042420,1.008520260636137
panda_boxes,pristine,pristine,0.329969,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
panda_boxes,pristine,baseline,0.329969,1.0078896783582496,0.994818206142046,1.0080867328322265,0.994818:1.007890:1.008087,1.0019726861010696
panda_boxes,pristine,ref,0.329969,0.950813690432752,0.9503195885483248,0.9521576379215079,0.950320:0.952158:0.950814,0.9571337981729805
panda_boxes,baseline,pristine,0.330525,0.9921720814017055,0.9919781378240077,1.0052087847065538,1.005209:0.992172:0.991978,0.9980311977278086
panda_boxes,baseline,baseline,0.330525,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
panda_boxes,baseline,ref,0.330525,0.9447042254391139,0.9431863940530538,0.9552695986874938,0.955270:0.944704:0.943186,0.9488176409182802
panda_boxes,ref,pristine,0.313097,1.051730754470796,1.050246261935081,1.0522775832997038,1.052278:1.050246:1.051731,1.0447860078798223
panda_boxes,ref,baseline,0.313097,1.0585323671387028,1.0468248977816985,1.0602358200936373,1.046825:1.058532:1.060236,1.0539433046714697
panda_boxes,ref,ref,0.313097,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
panda_boxes,ref_native,pristine,0.303168,1.0959890521651299,1.0551963782089333,1.0986837717625693,1.095989:1.098684:1.055196,1.0987862389806473
panda_boxes,ref_native,baseline,0.303168,1.0903098628262358,1.0637294694050419,1.1073520333392046,1.090310:1.107352:1.063729,1.097799317961659
panda_boxes,ref_native,ref,0.303168,1.0415398651070347,1.0032951624961097,1.046120144944141,1.041540:1.046120:1.003295,1.0345483090247094
panda_boxes,ref_aligned,pristine,0.309585,1.070188890550382,1.0553821640356784,1.073573289285551,1.070189:1.055382:1.073573,1.0581164918544967
panda_boxes,ref_aligned,baseline,0.309585,1.0646433923304772,1.0637087898549535,1.0822549896518179,1.064643:1.063709:1.082255,1.0610468913031037
panda_boxes,ref_aligned,ref,0.309585,1.017021466136827,1.004890188412701,1.0207681811356233,1.017021:1.004890:1.020768,1.0127590567581641
panda_boxes,ref_layout,pristine,0.31193,1.0595734604027625,1.0581632749362182,1.0638014279280472,1.058163:1.063801:1.059573,1.058560610119845
panda_boxes,ref_layout,baseline,0.31193,1.0681419478931573,1.0526800909774412,1.0721944790314462,1.052680:1.072194:1.068142,1.0606488179225682
panda_boxes,ref_layout,ref,0.31193,1.007456952170152,1.0055932880543348,1.0129066548334966,1.005593:1.012907:1.007457,1.0131841373603148
fetch_table_tilted,pristine,pristine,0.9433635,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
fetch_table_tilted,pristine,baseline,0.9433635,1.0059581077921844,0.9834238103803754,1.0242053598777991,1.005958:0.983424:1.024205,1.0108304771834271
fetch_table_tilted,pristine,ref,0.9433635,0.9817697820711256,0.9778043738439778,0.9829574064416351,0.982957:0.977804:0.981770,0.977738253734265
fetch_table_tilted,baseline,pristine,0.928891,0.9940771810018402,0.9763666928274158,1.0168555910937453,0.994077:1.016856:0.976367,0.989285565257584
fetch_table_tilted,baseline,baseline,0.928891,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
fetch_table_tilted,baseline,ref,0.928891,0.9771355276403807,0.9585673152386777,0.9942858445391677,0.977136:0.994286:0.958567,0.9672623410194655
fetch_table_tilted,ref,pristine,0.916192,1.0185687299220152,1.0173380793986386,1.0226994547679982,1.017338:1.022699:1.018569,1.0227686154046964
fetch_table_tilted,ref,baseline,0.916192,1.0233994893367895,1.0057469946818771,1.0432235525900504,1.023399:1.005747:1.043224,1.0338456875577622
fetch_table_tilted,ref,ref,0.916192,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
fetch_table_tilted,ref_native,pristine,0.890514,1.0381206966761216,1.0345343919480088,1.0446632762398247,1.038121:1.044663:1.034534,1.0395436903641393
fetch_table_tilted,ref_native,baseline,0.890514,1.0443059316882157,1.027346739684215,1.0595756692110705,1.044306:1.027347:1.059576,1.048302023667387
fetch_table_tilted,ref_native,ref,0.890514,1.020428427578144,1.015674604527881,1.0214763207014803,1.020428:1.021476:1.015675,1.0179530131399097
fetch_table_tilted,ref_aligned,pristine,0.9174345,0.9983924268840811,0.9980268567345433,1.016633025276156,0.998027:0.998392:1.016633,1.0043536587352881
fetch_table_tilted,ref_aligned,baseline,0.9174345,1.0039732083264628,0.9818428847012535,1.041240993516621,1.003973:0.981843:1.041241,1.0152312881203123
fetch_table_tilted,ref_aligned,ref,0.9174345,0.9810178906548839,0.9762324818199584,0.9980995836716806,0.981018:0.976232:0.998100,0.9823150589295138
fetch_table_tilted,ref_layout,pristine,0.9259755,1.019030542442903,1.0121317050961374,1.037520740385679,1.019031:1.037521:1.012132,1.0203999876397154
fetch_table_tilted,ref_layout,baseline,0.9259755,1.0251020362583059,1.0203225998587526,1.03663071726172,1.025102:1.020323:1.036631,1.0228398799856864
fetch_table_tilted,ref_layout,ref,0.9259755,1.0016636190844883,0.9936803235395116,1.014492317902959,1.001664:1.014492:0.993680,0.9976841020253209
fetch_table_cloud,pristine,pristine,2.000685,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
fetch_table_cloud,pristine,baseline,2.000685,0.9854153491546264,0.9734308553221871,0.9858562374179366,0.985415:0.985856:0.973431,0.9892629249074254
fetch_table_cloud,pristine,ref,2.000685,0.9564917772295267,0.943514416826697,0.9633763779463229,0.963376:0.956492:0.943514,0.9559623936916571
fetch_table_cloud,baseline,pristine,1.966776,1.0148005111325753,1.0143466785979947,1.027294331726334,1.014801:1.014347:1.027294,1.0108536111303064
fetch_table_cloud,baseline,baseline,1.966776,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
fetch_table_cloud,baseline,ref,1.966776,0.9702142573390634,0.9692670123081435,0.9776348407529775,0.977635:0.970214:0.969267,0.9727134769675527
fetch_table_cloud,ref,pristine,1.918886,1.045487294095193,1.038015902083617,1.05986721788871,1.038016:1.045487:1.059867,1.0460662538599266
fetch_table_cloud,ref,baseline,1.918886,1.0307001700249467,1.022876802579782,1.0317074524373537,1.022877:1.030700:1.031707,1.0280519635828562
fetch_table_cloud,ref,ref,1.918886,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
fetch_table_cloud,ref_native,pristine,1.906248,1.0473622004080574,1.044135510155586,1.0594535986145417,1.047362:1.059454:1.044136,1.0419631091993744
fetch_table_cloud,ref_native,baseline,1.906248,1.0320867884064637,1.0163937227230204,1.0444689384490249,1.032087:1.044469:1.016394,1.0315883723660775
fetch_table_cloud,ref_native,ref,1.906248,1.009004003027005,0.9851569069524936,1.0133586554310405,1.009004:1.013359:0.985157,1.0061643310826058
fetch_table_cloud,ref_aligned,pristine,1.926406,1.034846805260304,1.0254399785528292,1.0556225258207579,1.025440:1.034847:1.055623,1.029445379533165
fetch_table_cloud,ref_aligned,baseline,1.926406,1.0202101777378954,1.0104842945027488,1.0275755382070677,1.010484:1.020210:1.027576,1.0183921471894135
fetch_table_cloud,ref_aligned,ref,1.926406,0.989822459923726,0.9878846523395796,0.9959950718388971,0.987885:0.989822:0.995995,0.9841110691933409
fetch_table_cloud,ref_layout,pristine,1.931696,1.049070907244136,1.0159742478026461,1.0554371234414546,1.015974:1.049071:1.055437,1.0437898286349572
fetch_table_cloud,ref_layout,baseline,1.931696,1.0273950618104037,1.0011566181305533,1.034233097400325,1.001157:1.034233:1.027395,1.0211897671411025
fetch_table_cloud,ref_layout,ref,1.931696,0.9958201420211106,0.978765590934853,1.0034276965097355,0.978766:1.003428:0.995820,0.9933250490395074
fetch_table_cloud100k,pristine,pristine,4.7891515,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
fetch_table_cloud100k,pristine,baseline,4.7891515,0.9888335063320803,0.9711391138455708,1.015230017353657,0.988834:1.015230:0.971139,0.9895660774422086
fetch_table_cloud100k,pristine,ref,4.7891515,0.9774547380360356,0.9523173344523063,1.0008079913037984,0.977455:1.000808:0.952317,0.9744311166417162
fetch_table_cloud100k,baseline,pristine,4.6965835,1.011292592328652,0.984998456415467,1.0297185910267215,1.011293:0.984998:1.029719,1.0105439371818006
fetch_table_cloud100k,baseline,baseline,4.6965835,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
fetch_table_cloud100k,baseline,ref,4.6965835,0.9857943266025055,0.9806188638425518,0.9884927359123857,0.988493:0.985794:0.980619,0.9844461491605137
fetch_table_cloud100k,ref,pristine,4.6880275,1.0230652746226017,0.9991926610190774,1.0500701434518325,1.023065:0.999193:1.050070,1.0262398058945454
fetch_table_cloud100k,ref,baseline,4.6880275,1.0144103825860449,1.01164122271166,1.0197641885875042,1.011641:1.014410:1.019764,1.0157995953894987
fetch_table_cloud100k,ref,ref,4.6880275,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
fetch_table_cloud100k,ref_native,pristine,4.633449,1.0187219185346839,1.0080246146119658,1.0575662535818064,1.018722:1.008025:1.057566,1.020737314546572
fetch_table_cloud100k,ref_native,baseline,4.633449,1.0233768469854196,1.0073463666819953,1.0270439543364158,1.007346:1.023377:1.027044,1.0247074594144732
fetch_table_cloud100k,ref_native,ref,4.633449,1.0071386756177376,0.9957545660128869,1.0088390897345871,0.995755:1.008839:1.007139,1.0087693124366315
fetch_table_cloud100k,ref_aligned,pristine,4.7115515,1.0145364930993113,1.0032009983353953,1.0413921922465967,1.014536:1.003201:1.041392,1.0124714861344544
fetch_table_cloud100k,ref_aligned,baseline,4.7115515,1.0113366907440562,1.0032076777732446,1.0184797669492496,1.003208:1.018480:1.011337,1.0151269203858584
fetch_table_cloud100k,ref_aligned,ref,4.7115515,0.9917358366397226,0.9916635020903856,1.0040115760180122,0.991664:1.004012:0.991736,0.9973793590065128
fetch_table_cloud100k,ref_layout,pristine,4.6739645,1.014114909205763,0.9927814770798681,1.0348385717010906,1.014115:0.992781:1.034839,1.0134760049775056
fetch_table_cloud100k,ref_layout,baseline,4.6739645,1.0049722134950134,1.002790801493574,1.0079015562041838,1.002791:1.007902:1.004972,1.0062702009738596
fetch_table_cloud100k,ref_layout,ref,4.6739645,0.9912514229161571,0.9854947101908145,0.9935836358799207,0.991251:0.993584:0.985495,0.9886774824700475
